click_dt,click_cnt,rsn_cd,roi_fltr_yn_ind
2019-08-01,27456142,17550215,232387
2019-07-23,26539019,16748331,274571
2019-07-19,28563349,19061320,189400
2019-07-29,26536965,15940326,241529
0000,5655,241,6
2019-07-31,27317633,16916590,243532
2019-07-24,25625387,15825059,265494
2019-07-22,29663090,19070489,224811
2019-07-26,24364929,14885611,237195
2019-07-27,25043016,14889986,226568
2019-08-02,24372984,15917492,192200
2019-07-30,25044146,14468041,266080
2019-07-20,26800673,17064079,215072
2019-07-21,29275415,17829904,239377
2019-07-25,26029287,16364791,247123
2019-07-28,27271090,15427823,236781
