count_dt,click_hour,click_count,rsn_cd,roi_fltr_yn_ind
2019-08-02,11,1411262,834031,9647
2019-08-02,2,1281770,877514,11538
2019-07-31,8,1295144,715219,9337
2019-07-31,4,1154821,672368,9238
2019-08-02,17,924637,720713,8242
2019-08-01,3,1023317,597469,10113
2019-08-02,10,1398175,857830,9113
2019-07-31,0,990246,632762,11676
2019-07-31,23,889957,598235,8674
2019-08-02,7,1363140,846943,10269
2019-08-02,5,1302553,843128,10801
2019-08-02,12,1485061,861159,16897
2019-08-02,3,1296268,879079,10603
2019-07-31,5,1223556,715922,10420
2019-07-31,999,404,18,
2019-08-02,8,1361406,827677,11677
2019-08-02,14,1462088,919452,7606
2019-08-01,15,1185043,776503,8254
2019-08-01,5,1109916,638602,11058
2019-08-01,17,1145365,940990,7392
2019-08-02,4,1301955,873503,9848
2019-08-02,0,1218738,867108,11187
2019-07-31,19,882101,708092,10219
2019-08-01,13,1312384,598293,9433
2019-07-31,12,1471140,735827,11194
2019-07-31,13,1427359,704861,9036
2019-07-31,11,1451539,769902,11995
2019-08-01,23,1163060,860164,10674
2019-07-31,22,886025,652118,9049
2019-08-01,19,1166067,993073,8959
2019-08-01,20,1188396,1020306,10192
2019-07-31,7,1224716,663667,8474
2019-08-01,14,1204602,603425,7826
2019-08-01,21,1159636,972362,9125
2019-08-01,2,957702,553691,10229
2019-08-02,18,874101,696972,9652
2019-07-31,9,1329608,735944,12553
2019-07-31,3,1146860,689703,9410
2019-07-31,18,937179,750330,10306
2019-07-31,16,1027024,757595,8741
2019-08-02,9,1367681,839102,9584
2019-08-01,7,1168808,655702,11165
2019-07-31,17,942455,732518,9257
2019-08-01,11,1304845,673231,8290
2019-07-31,10,1348198,727357,12451
2019-07-31,14,1339271,727653,9839
2019-07-31,21,878160,691896,10034
2019-08-01,18,1128478,948136,9913
2019-08-01,9,1092298,554864,9089
2019-08-01,6,1115661,631430,11849
2019-07-31,2,1110442,678030,10622
2019-08-02,6,1348114,860194,11239
2019-08-01,4,1078946,632415,10741
2019-08-01,12,1344851,618889,8460
2019-07-31,6,1205991,673614,10622
2019-08-02,16,988830,718414,6905
2019-08-02,1,1241479,862675,10793
2019-07-31,15,1200304,788771,10151
2019-08-01,22,1142709,904878,9885
2019-08-01,0,1007785,666616,9712
2019-07-31,1,1072769,679401,10803
2019-08-02,13,1519051,890680,8540
2019-08-01,999,388,11,
2019-08-01,8,1132677,603999,12189
2019-08-02,19,20104,16072,345
2019-08-01,16,1192890,923351,8182
2019-08-02,15,1276823,881714,8625
2019-08-01,1,969611,595472,9729
2019-07-31,20,882768,714805,9431
2019-08-01,10,1161095,586354,9928
2019-08-02,999,380,58,
